MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
0.737147583547944,1.1270900800145467,-0.31391331991624066,-0.6790684378294408,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,0.5103136140124037,0.6530022888500104,0.390642969232578,-2.023116270815901,0.9935753031248102,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.7957919521577054,0.4157853714746839,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.3418446446980443,1.2079662065268164,-0.11701368916306389,1.2188010334765138,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,2.602406984158162,-0.20065623116636214,-0.7706016492448865,1.6355541553241213,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.21992657202019744,0.9351631754256762,0.30840035209487454,-0.1864244202898103,-0.6283531616943385,0.2645184056333281,-1.083043792849112,-0.9437681136177747,1.6282939811383828,2.1043642432435443,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,1.0226825359191514,1.961040591817429,-1.0795593516349054,-0.2675382450400507,2.13400596349011,0.8826897180479201,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.9537167830616289,1.4538504460579083,0.5656961592463996,0.0,-0.4512319803843871
0.9971791446307194,0.0492951271978577,-0.1697648761519036,-0.7830458793323097,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,1.6811737540520457,1.0331832747667649,-0.7723078361951271,1.2886904891954833,-1.6929285441630628,-1.6387901077468,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.43506041275983937,-0.990624229742221,-0.1089252965955241,-0.15721448788420866,-3.7245736641381972,-3.636271813276028,-1.7633133818738074,1.1038155460355172,-0.11701368916306389,-0.403190014051465,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,4.394446826287815,-0.7706016492448865,0.9952586459540147,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.8181904661220702,-4.1632207926708995,-0.730078520582782,-2.3202166840354153,-2.199445608433903,-4.064576033353856,-4.065773291983516,-3.4629630597937777,-0.9437681136177747,1.1825515048951873,2.702609493407329,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,2.1332527302058524,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.8334919942791472,1.6313332267300884,1.553161786311403,-0.2675382450400507,0.31590647976260133,2.7211907594655758,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.8357424883471927,-0.6065933228845335,1.670926926138662,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.7173711197778451,0.1810055364748044,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,-0.5074045507303273,-0.4382151828822766,-1.255900593438202,1.9509577402506826,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.6651233936414812,-0.20565142906301825,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.4207112583432136,-0.862256942297669,-0.11701368916306389,-1.2177217383453212,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24720420313630118,0.9351631754256762,0.30840035209487454,0.7082516633297865,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-5.56957882586099,6.590005685158092,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.7519096516922061,0.3784452393981934,1.1702205298828487,-1.5093757996447439,-0.5931432621011531,-0.9167240671296983,-0.06154574548966636,-0.49302166531841946,5.173190965149534,-0.7860913086368154,-0.4016676125888456,0.5656961592463996,0.0,1.6147489978676888
0.16128125554009892,0.0492951271978577,-0.5706950051296756,-1.2306527616563543,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.5771305577150655,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.0582953682506795,-2.1976179612402644,-2.3034995906561377,-1.7589660894936305,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-2.9358684844742404,-3.434042885182706,-1.915109747431861,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.6975098682120585,-0.06547771465601777,-0.1089252965955241,-2.2450515365514896,-3.7245736641381972,-0.9523588482736557,-0.2317101884383753,-0.862256942297669,-0.11701368916306389,-1.02952531572418,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-2.2853041492778234,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.8181904661220702,-4.1632207926708995,-0.730078520582782,-2.3202166840354153,-2.199445608433903,-4.064576033353856,-4.065773291983516,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,2.202978900994172,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-1.3634609448210295,-1.7822437320107478,0.24631555554100482,-0.5565527696763751,1.6972746997475565,1.553161786311403,-1.5093757996447439,-1.0476681330330304,2.7211907594655758,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.6689650619685643,-0.8954715734495344,-1.6447653745381248,0.0,-1.1398923064684123
0.6389050646790088,0.0492951271978577,0.012261514544395438,0.5463015300816372,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-4.339463889184423,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.5840146928209502,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,1.2886904891954833,-1.5608534535019274,0.5628245995276377,0.9472706463918759,-0.11836383249370279,-2.384318529569496,0.46764198905854376,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5988593364997933,-0.4673090292894192,5.05791704599048,-1.2011330122178492,-3.7245736641381972,0.2955896123639876,-0.24089326671890723,1.1833765734370683,-0.11701368916306389,0.7803647383572135,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,1.6355541553241213,0.22383285924021606,0.6287376281537231,1.2379038735109575,1.3009129716124241,0.22985910029341358,0.9351631754256762,-1.0059081659702702,-1.081100503909407,-0.6283531616943385,0.2645184056333281,0.30911973305730117,0.3421739175839168,0.5952910237632565,1.6939823256740103,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-3.8568086134237536,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,-1.3634609448210295,0.26372816453623754,0.24631555554100482,0.31678301807045633,1.499450280695152,-0.6487504381527822,-1.5093757996447439,0.7704313506944785,0.6303532788359825,-0.06154574548966636,2.028308430125778,-0.19330428873334557,0.22184059500824865,-0.060774821423398566,-0.5395346076458626,0.0,0.23742834569963814
0.16128125554009892,1.1270900800145467,-0.31391331991624066,-0.7361547891829083,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.5840146928209502,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-2.1976179612402644,-0.5074045507303273,-1.3627408175102245,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-3.009681901325397,-2.91283264976515,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.5476517919227049,0.2811178996768984,-0.36284682030231424,0.17178483174551168,-0.7476564581034202,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-1.2829666078328874,0.9931378195236815,-0.11701368916306389,-0.6248750259873759,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22596656177577645,0.9351631754256762,-1.0059081659702702,-0.9972246210700699,-0.6283531616943385,-1.9006274431750938,0.30911973305730117,-0.9437681136177747,0.4131866383174035,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.7644908427273454,-1.3634609448210295,-1.219253938616772,-3.692314640265216,-0.8026561894003874,1.3016258616427476,1.553161786311403,-0.2675382450400507,-0.13861839116927588,0.742569522554305,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.818731767606097,-0.12818351292725078,-1.6447653745381248,0.0,-1.1398923064684123
0.16128125554009892,1.1270900800145467,-2.992151612181624,-0.7361547891829083,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.5840146928209502,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.7723078361951271,1.2886904891954833,-1.3627408175102245,-0.011509671935259046,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5268227684454081,-0.7172854866485701,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-1.2278063953456453,1.0830941301156158,-0.11701368916306389,-0.219636650726347,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22596656177577645,0.9351631754256762,-1.0059081659702702,-1.3606867800405311,-0.6283531616943385,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,1.8430029845877607,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.5543661445792154,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.517301857153777,1.3016258616427476,-0.07433855350995135,-1.5093757996447439,0.31590647976260133,0.742569522554305,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.6433113992709889,0.05873801587718987,1.670926926138662,0.0,-1.1398923064684123
-0.5574022448701587,0.0492951271978577,0.5375259975364075,0.5353640968651195,0.06429350542489108,3.8982001283799184,-0.6739040111642429,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-1.5840146928209502,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,-0.5074045507303273,-1.5278346808366436,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5783140711103436,-0.5420683436398195,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,-3.636271813276028,-0.9273133215083348,-0.862256942297669,-0.11701368916306389,-1.7221670096243098,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2244624495106926,0.9351631754256762,-1.0059081659702702,-1.2208936419749692,-0.6283531616943385,-0.6340983130300886,-3.4629630597937777,1.0359280164316602,-1.0819880436647524,2.239055464516939,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-1.275579419146108,1.466479544186418,1.553161786311403,-1.5093757996447439,-1.5021930039649076,0.78074745834627,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.104807492906736,-1.2149652296285642,0.5656961592463996,0.0,1.6147489978676888
0.16128125554009892,0.0492951271978577,0.7863975136902003,2.5894992465618936,0.06429350542489108,0.05536841575649531,0.035788977471511434,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,3.209009159950377,-6.1923783051734835,-0.4373773424455444,-1.5811650290050405,-0.05965277367255829,-0.5074045507303273,-0.30614009222114125,-1.0644558362839032,-0.4673468601836936,-0.11836383249370279,-2.0716368436915458,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.9363937097790128,1.277853715077737,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,1.1934983094452476,1.2069221119022608,-0.11701368916306389,1.7370009722247295,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,2.602406984158162,-0.20065623116636214,-0.7706016492448865,0.9952586459540147,0.22383285924021606,0.6287376281537231,1.2379038735109575,1.3009129716124241,0.23550162224449875,0.9351631754256762,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-1.3634609448210295,0.26372816453623754,0.24631555554100482,1.6781746270953801,0.24656229336325708,0.9787499016685719,-0.2675382450400507,1.679481092558233,0.41661559687326677,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,1.0502472775084566,1.69283217755882,-1.6447653745381248,0.0,0.9260886717836634
0.16128125554009892,1.1270900800145467,2.46665281265084,0.29290342663445673,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.5771305577150655,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-1.484962898717696,-0.5074045507303273,-1.5608534535019274,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.4105502495193828,-1.0560386297988211,-0.1089252965955241,-3.28897006088513,0.2684871048808704,-1.9429112676598417,-0.8593047592576154,1.0898177987125461,-0.11701368916306389,0.019514229577193922,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-2.2853041492778234,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22416115852720342,0.9351631754256762,0.30840035209487454,-0.47533023895863846,-0.6283531616943385,-0.6340983130300886,0.30911973305730117,1.1359463292894136,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,3.355118103912651,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-1.3634609448210295,0.26372816453623754,-3.692314640265216,-0.5787438218204216,1.499450280695152,1.553161786311403,-0.2675382450400507,0.31590647976260133,0.7881030518282295,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.1183122959492224,0.16904363734214684,-1.6447653745381248,0.0,-1.1398923064684123
